N	Time_N	Iout	Ibat	I3	Uout	Ubat	U3	Tcase	Error	State	Message	Flag	Manual	Trim	Relay	Input	Ndigits_AB	Tdigits_AB	Ndigits_NODE	Tdigits_NODE	N_KAN	Reg_1000_n	Uout_n	Iout_n	Mode_n	Uset_n	Iset_n	Uab_n	Uac_n	Ubc_n	T_n	Work_KAN	Exl_cap	Cap_sum	Cap_neg	Cap_pos	Elapsed_time_min	Period_stat_sec	Period_din_sec	Pab_din_U_I_W	Wab_counter_neg_Wh	Wab_counter_pos_Wh	F_CAP_SUM_KIP	T_KKM1_HAWK	T_KKM2_HAWK	T_CASE_HAWK	T_AIR_HAWK	FAN_STATE	ERR_STATE	RELAY_STATE	deltaICharge	deltaUCharge
1187	2022-09-30T05:59:47.989Z	0.02	11.04	-2.47	26.8	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	3	24	3	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	405	413	414	38.6	1	0.003036	3.3679	0	3.364	20.2297	1	0.99	296.976	0	89.8088	11.3091	38.6	34.7	36.5	42	0	NO_ERROR	0	0.046	58.919
1188	2022-09-30T05:59:48.984Z	0.07	11.1	-2.42	26.9	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	4	24	4	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	405	414	412	38.6	1	0.003071	3.3709	0	3.3671	20.2463	1	0.996	298.59	0	89.8914	11.3119	38.6	34.7	36.5	42	0	NO_ERROR	0	0.104	59.051
1189	2022-09-30T05:59:49.991Z	0.02	11.1	-2.37	26.9	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	5	nan	5	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	405	414	411	38.6	1	0.003071	3.374	0	3.3702	20.2631	1	0.996	298.59	0	89.974	11.3151	38.6	34.7	36.5	42	0	NO_ERROR	0	0.104	59.051
1190	2022-09-30T05:59:50.983Z	0.02	11.1	-2.37	26.9	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	6	nan	6	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	406	414	411	38.6	1	0.0030587	3.3771	0	3.3732	20.2797	1	0.992	298.59	0	90.0563	11.3183	38.6	34.7	36.5	42	0	NO_ERROR	0	0.104	59.051
1191	2022-09-30T05:59:51.989Z	0.07	11.1	-2.37	26.9	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	7	nan	7	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	407	414	410	38.6	1	0.0030587	3.3801	0	3.3763	20.2964	1	0.992	298.59	0	90.1386	11.3214	38.6	34.7	36.6	42	0	NO_ERROR	0	0.104	59.051
1192	2022-09-30T05:59:52.982Z	-0.02	11.04	-2.42	26.8	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	8	nan	8	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	407	414	409	38.6	1	0.0030452	3.3832	0	3.3793	20.313	1	0.993	296.976	0	90.2205	11.3243	38.6	34.7	36.6	42	0	NO_ERROR	0	0.046	58.83
1193	2022-09-30T05:59:53.989Z	0.07	11.15	-2.37	26.9	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	1	23.5	1	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	409	414	408	38.6	1	0.0030755	3.3863	0	3.3824	20.3298	1	0.993	299.935	0	90.3032	11.3275	38.6	34.7	36.6	42	0	NO_ERROR	0	0.104	58.961
1194	2022-09-30T05:59:54.982Z	0.07	11.1	-2.37	26.9	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	2	24	2	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	411	413	408	38.6	1	0.0030618	3.3893	0	3.3855	20.3463	1	0.993	298.59	0	90.3856	11.3306	38.6	34.7	36.6	42	0	NO_ERROR	0	0.104	59.051
1195	2022-09-30T05:59:55.988Z	0.02	11.1	-2.42	26.9	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	3	24	3	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	412	412	408	38.6	1	0.0030618	3.3924	0	3.3885	20.3631	1	0.993	298.59	0	90.4679	11.3334	38.6	34.8	36.6	42	0	NO_ERROR	0	0.104	59.051
1196	2022-09-30T05:59:56.982Z	0.07	11.05	-2.37	26.9	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	4	23.5	4	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	413	411	408	38.6	1	0.003051	3.3954	0	3.3916	20.3796	1	0.994	297.245	0	90.55	11.3366	38.6	34.8	36.6	42.1	0	NO_ERROR	0	0.104	59.051
1197	2022-09-30T05:59:57.990Z	0.07	11.1	-2.42	26.9	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	5	nan	5	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	413	410	408	38.6	1	0.0030648	3.3985	0	3.3947	20.3964	1	0.994	298.59	0	90.6325	11.3398	38.6	34.8	36.6	42.1	0	NO_ERROR	0	65.526	58.788
1198	2022-09-30T05:59:58.991Z	0.07	11.1	-2.42	26.9	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	6	nan	6	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	413	409	408	38.6	1	0.0030833	3.4016	0	3.3977	20.4131	1	1	298.59	0	90.7154	11.3429	38.6	34.8	36.6	42.1	0	NO_ERROR	0	0.104	59.051
1199	2022-09-30T05:59:59.989Z	0.07	11.1	-2.37	26.9	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	7	nan	7	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	413	408	409	38.7	1	0.0030833	3.4047	0	3.4008	20.4297	1	1	298.59	0	90.7983	11.3457	38.7	34.8	36.6	42.1	0	NO_ERROR	0	0.053	58.961
1200	2022-09-30T06:00:00.986Z	0.07	11.1	-2.37	26.9	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	8	nan	8	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	413	407	410	38.7	1	0.003071	3.4077	0	3.4039	20.4463	1	0.996	298.59	0	90.881	11.3489	38.7	34.8	36.6	42.1	0	NO_ERROR	0	0.104	59.051
1201	2022-09-30T06:00:01.998Z	0.07	11.1	-2.37	26.9	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	1	23.5	1	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	413	406	412	38.7	1	0.003071	3.4108	0	3.407	20.4632	1	0.996	298.59	0	90.9636	11.3522	38.7	34.8	36.6	42.2	0	NO_ERROR	0	0.104	59.051
1202	2022-09-30T06:00:02.981Z	-0.02	11.04	-2.47	26.8	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	2	24	2	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	412	406	414	38.7	1	0.0030115	3.4138	0	3.41	20.4796	1	0.982	296.976	0	91.0446	11.3553	38.7	34.8	36.6	42.2	0	NO_ERROR	0	0.046	58.919
1203	2022-09-30T06:00:03.990Z	-0.02	11.04	-2.47	26.8	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	3	24	3	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	411	406	415	38.7	1	0.0030115	3.4168	0	3.413	20.4964	1	0.982	296.976	0	91.1256	11.3581	38.7	34.8	36.6	42.2	0	NO_ERROR	0	0.104	59.051
1204	2022-09-30T06:00:04.982Z	-0.02	11.04	-2.47	26.8	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	4	24	4	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	410	406	416	38.7	1	0.0030452	3.4199	0	3.416	20.513	1	0.993	296.976	0	91.2075	11.3613	38.7	34.8	36.6	42.3	0	NO_ERROR	0	0.104	58.961
1205	2022-09-30T06:00:05.988Z	-0.02	11.04	-2.42	26.8	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	5	nan	5	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	409	406	417	38.7	1	0.0030452	3.4229	0	3.4191	20.5297	1	0.993	296.976	0	91.2894	11.3645	38.7	34.9	36.7	42.3	0	NO_ERROR	0	0.046	58.919
1206	2022-09-30T06:00:06.982Z	0.02	11.04	-2.47	26.8	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	6	nan	6	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	407	407	416	38.7	1	0.0030483	3.426	0	3.4221	20.5463	1	0.994	296.976	0	91.3714	11.3672	38.7	34.9	36.7	42.4	0	NO_ERROR	0	0.046	58.83
1207	2022-09-30T06:00:07.988Z	0.07	11.1	-2.42	26.8	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	7	nan	7	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	406	408	416	38.7	1	0.0030648	3.429	0	3.4252	20.5631	1	0.994	298.59	0	91.4539	11.3704	38.7	34.9	36.7	42.4	0	NO_ERROR	0	0.104	59.051
1208	2022-09-30T06:00:09.044Z	-0.02	11.04	-2.42	26.8	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	8	nan	8	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	405	410	415	38.7	1	0.0032384	3.4323	0	3.4284	20.5807	1	1.056	296.976	0	91.541	11.3737	38.7	34.9	36.7	42.5	0	NO_ERROR	0	0.104	59.051
1209	2022-09-30T06:00:10.002Z	0.02	11.1	-2.42	26.9	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	1	23.5	1	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	405	412	414	38.8	1	0.003256	3.4355	0	3.4317	20.5966	1	1.056	298.59	0	91.6286	11.3769	38.8	34.9	36.7	42.5	0	NO_ERROR	0	0.104	58.961
1210	2022-09-30T06:00:10.995Z	0.02	11.1	-2.42	26.9	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	2	24	2	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	405	413	413	38.8	1	0.0030618	3.4386	0	3.4347	20.6132	1	0.993	298.59	0	91.7109	11.3796	38.8	34.9	36.7	42.5	0	NO_ERROR	0	0.104	59.051
1211	2022-09-30T06:00:11.993Z	0.07	11.1	-2.42	26.9	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	3	24	3	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	405	414	413	38.8	1	0.0030618	3.4416	0	3.4378	20.6298	1	0.993	298.59	0	91.7933	11.3828	38.8	34.9	36.7	42.6	0	NO_ERROR	0	0.104	59.051
1212	2022-09-30T06:00:12.991Z	0.02	11.04	-2.47	26.8	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	4	24	4	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	405	415	411	38.8	1	0.0030636	3.4447	0	3.4409	20.6465	1	0.999	296.976	0	91.8757	11.386	38.8	34.9	36.7	42.6	0	NO_ERROR	0	0.046	58.919
1213	2022-09-30T06:00:13.988Z	0.02	11.04	-2.42	26.8	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	5	nan	5	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	406	415	410	38.8	1	0.0030636	3.4478	0	3.4439	20.663	1	0.999	296.976	0	91.9581	11.3891	38.8	35	36.7	42.7	0	NO_ERROR	0	0.104	58.961
1214	2022-09-30T06:00:14.980Z	0.02	11.04	-2.47	26.8	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	6	nan	6	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	407	415	410	38.8	1	0.0030452	3.4508	0	3.447	20.6796	1	0.993	296.976	0	92.04	11.3919	38.8	35	36.7	42.6	0	NO_ERROR	0	0.104	58.961
1215	2022-09-30T06:00:15.990Z	0.07	11.1	-2.42	26.9	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	7	nan	7	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	408	415	409	38.8	1	0.0030618	3.4539	0	3.45	20.6964	1	0.993	298.59	0	92.1224	11.3951	38.8	35	36.7	42.7	0	NO_ERROR	0	0.104	58.961
1216	2022-09-30T06:00:16.982Z	0.02	11.1	-2.42	26.9	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	8	nan	8	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	410	414	408	38.8	1	0.0030618	3.4569	0	3.4531	20.713	1	0.993	298.59	0	92.2047	11.3984	38.8	35	36.7	42.8	0	NO_ERROR	0	0.104	59.051
1217	2022-09-30T06:00:17.993Z	0.07	11.1	-2.42	26.9	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	1	23.5	1	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	411	413	408	38.8	1	0.0030618	3.46	0	3.4562	20.7298	1	0.993	298.59	0	92.2871	11.4015	38.8	35	36.8	42.8	0	NO_ERROR	0	0.104	59.051
1218	2022-09-30T06:00:18.982Z	-0.02	11.04	-2.47	26.8	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	2	24	2	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	412	413	408	38.8	1	0.003036	3.463	0	3.4592	20.7463	1	0.99	296.976	0	92.3688	11.4043	38.8	35	36.8	42.8	0	NO_ERROR	0	0.104	59.051
1219	2022-09-30T06:00:19.988Z	0.07	11.1	-2.42	26.8	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	3	24	3	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	413	413	408	38.8	1	0.0030525	3.4661	0	3.4623	20.763	1	0.99	298.59	0	92.4509	11.4075	38.8	35	36.8	42.8	0	NO_ERROR	0	0.104	58.961
1220	2022-09-30T06:00:21.012Z	-0.02	11.04	-2.47	26.8	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	4	24	4	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	413	412	408	38.8	1	0.0031403	3.4692	0	3.4654	20.7801	1	1.024	296.976	0	92.5353	11.4107	38.8	35	36.8	42.9	0	NO_ERROR	0	0.046	58.83
1221	2022-09-30T06:00:21.991Z	-0.02	11.04	-2.47	26.8	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	5	nan	5	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	414	411	408	38.8	1	0.0031403	3.4724	0	3.4685	20.7965	1	1.024	296.976	0	92.6198	11.4134	38.8	35	36.8	42.9	0	NO_ERROR	0	0.104	59.051
1222	2022-09-30T06:00:22.982Z	0.07	11.05	-2.37	26.9	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	6	nan	6	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	414	410	408	38.8	1	0.0030388	3.4754	0	3.4716	20.813	1	0.99	297.245	0	92.7016	11.4166	38.8	35	36.8	42.9	0	NO_ERROR	0	0.104	58.961
1223	2022-09-30T06:00:23.987Z	0.02	11.04	-2.47	26.8	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	7	nan	7	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	414	410	408	38.8	1	0.003036	3.4784	0	3.4746	20.8297	1	0.99	296.976	0	92.7832	11.4198	38.8	35.1	36.8	43	0	NO_ERROR	0	0.104	59.051
1224	2022-09-30T06:00:24.982Z	0.02	11.04	-2.47	26.8	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	8	nan	8	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	414	409	409	38.9	1	0.0030513	3.4815	0	3.4777	20.8463	1	0.995	296.976	0	92.8653	11.423	38.9	35.1	36.8	43	0	NO_ERROR	0	0.104	59.051
1225	2022-09-30T06:00:25.991Z	0.02	11.04	-2.47	26.8	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	1	23.5	1	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	414	408	410	38.9	1	0.0030513	3.4846	0	3.4807	20.8631	1	0.995	296.976	0	92.9474	11.4258	38.9	35.1	36.8	43	0	NO_ERROR	0	0.046	58.919
1226	2022-09-30T06:00:26.981Z	0.07	11.1	-2.42	26.9	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	2	24	2	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	414	408	411	38.9	1	0.0030525	3.4876	0	3.4838	20.8796	1	0.99	298.59	0	93.0295	11.429	38.9	35.1	36.8	43	0	NO_ERROR	0	0.046	58.83
1227	2022-09-30T06:00:27.991Z	0.02	11.04	-2.47	26.8	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	3	24	3	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	414	408	411	38.9	1	0.003036	3.4906	0	3.4868	20.8965	1	0.99	296.976	0	93.1112	11.4322	38.9	35.1	36.8	43.1	0	NO_ERROR	0	0.046	58.919
1228	2022-09-30T06:00:28.984Z	-0.02	11.04	-2.47	26.8	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	4	24	4	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	413	407	412	38.9	1	0.0030452	3.4937	0	3.4898	20.913	1	0.993	296.976	0	93.1931	11.4353	38.9	35.1	36.8	43.1	0	NO_ERROR	0	0.046	58.83
1229	2022-09-30T06:00:29.991Z	0.07	11.1	-2.42	26.8	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	5	nan	5	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	413	407	412	38.9	1	0.0030618	3.4967	0	3.4929	20.9298	1	0.993	298.59	0	93.2755	11.4381	38.9	35.1	36.8	43.1	0	NO_ERROR	0	0.046	58.83
1230	2022-09-30T06:00:30.982Z	0.02	11.04	-2.47	26.8	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	6	nan	6	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	413	407	413	38.9	1	0.0030391	3.4998	0	3.4959	20.9463	1	0.991	296.976	0	93.3572	11.4413	38.9	35.1	36.8	43.1	0	NO_ERROR	0	0.104	59.051
1231	2022-09-30T06:00:31.988Z	0.07	11.1	-2.42	26.9	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	7	nan	7	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	413	407	413	38.9	1	0.0030556	3.5028	0	3.499	20.963	1	0.991	298.59	0	93.4394	11.4445	38.9	35.2	36.8	43.2	0	NO_ERROR	0	0.104	59.051
1232	2022-09-30T06:00:32.983Z	0.07	11.1	-2.42	26.9	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	8	nan	8	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	413	407	414	38.9	1	0.0030679	3.5059	0	3.5021	20.9796	1	0.995	298.59	0	93.5219	11.4472	38.9	35.2	36.9	43.2	0	NO_ERROR	0	0.104	59.051
1233	2022-09-30T06:00:33.987Z	0.02	11.09	-2.47	26.8	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	1	23.5	1	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	412	407	414	38.9	1	0.0030652	3.509	0	3.5051	20.9964	1	0.995	298.321	0	93.6044	11.4505	38.9	35.2	36.9	43.2	0	NO_ERROR	0	0.154	59.051
1234	2022-09-30T06:00:34.992Z	0.02	11.04	-2.47	26.8	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	2	24	2	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	412	407	415	39	1	0.0030851	3.5121	0	3.5082	21.0131	1	1.006	296.976	0	93.6874	11.4537	39	35.2	36.9	43.2	0	NO_ERROR	0	0.046	58.919
1235	2022-09-30T06:00:35.990Z	0.02	11.04	-2.47	26.8	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	3	24	3	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	412	407	415	38.9	1	0.0030851	3.5151	0	3.5113	21.0298	1	1.006	296.976	0	93.7704	11.4568	38.9	35.2	36.9	43.2	0	NO_ERROR	0	0.104	59.051
1236	2022-09-30T06:00:36.984Z	0.07	11.1	-2.42	26.9	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	4	24	4	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	412	406	415	38.9	1	0.0030648	3.5182	0	3.5144	21.0463	1	0.994	298.59	0	93.8528	11.4596	39	35.2	36.9	43.2	0	NO_ERROR	0	0.046	58.83
1237	2022-09-30T06:00:37.989Z	0.07	11.1	-2.37	26.9	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	5	nan	5	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	412	406	415	39	1	0.0030648	3.5213	0	3.5174	21.0631	1	0.994	298.59	0	93.9352	11.4628	39	35.2	36.9	43.2	0	NO_ERROR	0	0.104	59.051
1238	2022-09-30T06:00:38.982Z	0.02	10.99	-2.42	26.8	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	6	nan	6	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	411	406	415	39	1	0.0030345	3.5243	0	3.5205	21.0796	1	0.994	295.631	0	94.0169	11.466	39	35.2	36.9	43.2	0	NO_ERROR	0	65.532	58.83
1239	2022-09-30T06:00:39.993Z	0.07	11.05	-2.42	26.8	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	7	nan	7	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	411	406	416	39	1	0.003051	3.5274	0	3.5235	21.0965	1	0.994	297.245	0	94.0989	11.4691	39	35.2	36.9	43.2	0	NO_ERROR	0	0.053	59.051
1240	2022-09-30T06:00:40.983Z	0.07	11.1	-2.37	26.9	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	8	nan	8	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	411	406	415	39	1	0.0030556	3.5304	0	3.5266	21.113	1	0.991	298.59	0	94.1811	11.4719	39	35.2	36.9	43.2	0	NO_ERROR	0	0.104	59.051
1241	2022-09-30T06:00:41.993Z	-0.02	11.04	-2.47	26.8	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	1	23.5	1	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	410	406	416	39	1	0.0030391	3.5335	0	3.5296	21.1298	1	0.991	296.976	0	94.2629	11.4752	39	35.2	36.9	43.2	0	NO_ERROR	0	0.104	58.961
1242	2022-09-30T06:00:42.995Z	0.07	11.15	-2.42	26.9	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	2	24	2	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	410	406	416	39	1	0.0031034	3.5366	0	3.5327	21.1465	1	1.002	299.935	0	94.3464	11.4784	39	35.3	36.9	43.3	0	NO_ERROR	0	0.154	59.051
1243	2022-09-30T06:00:44.023Z	0.02	11.04	-2.47	26.8	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	3	24	3	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	410	407	416	39	1	0.0030728	3.5396	0	3.5358	21.1636	1	1.002	296.976	0	94.429	11.4816	39	35.3	36.9	43.3	0	NO_ERROR	0	0.046	58.919
1244	2022-09-30T06:00:45.013Z	0.07	11.1	-2.42	26.8	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	4	24	4	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	409	407	416	39	1	0.0030525	3.5427	0	3.5388	21.1801	1	0.99	298.59	0	94.5111	11.4843	39	35.3	36.9	43.3	0	NO_ERROR	0	0.104	59.051
1245	2022-09-30T06:00:45.992Z	0.07	11.1	-2.42	26.9	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	5	nan	5	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	408	407	416	39	1	0.0030525	3.5457	0	3.5419	21.1965	1	0.99	298.59	0	94.5933	11.4875	39.1	35.3	36.9	43.3	0	NO_ERROR	0	0.104	59.051
1246	2022-09-30T06:00:47.012Z	0.07	11.1	-2.42	26.9	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	6	nan	6	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	408	408	416	39.1	1	0.003145	3.5489	0	3.545	21.2135	1	1.02	298.59	0	94.6779	11.4907	39.1	35.3	37	43.3	0	NO_ERROR	0	0.104	59.051
1247	2022-09-30T06:00:48.006Z	0.07	11.1	-2.42	26.9	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	7	nan	7	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	407	409	415	39.1	1	0.003145	3.552	0	3.5482	21.23	1	1.02	298.59	0	94.7625	11.4938	39.1	35.3	37	43.3	0	NO_ERROR	0	0.104	59.051
1248	2022-09-30T06:00:48.996Z	0.02	11.04	-2.47	26.8	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	8	nan	8	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	406	410	416	39.1	1	0.0030391	3.5551	0	3.5512	21.2465	1	0.991	296.976	0	94.8442	11.4966	39.1	35.3	37	43.3	0	NO_ERROR	0	0.046	58.919
1249	2022-09-30T06:00:50.032Z	0.07	11.1	-2.42	26.9	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	1	23.5	1	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	406	412	415	39.1	1	0.0030556	3.5581	0	3.5543	21.2638	1	0.991	298.59	0	94.9264	11.4999	39.1	35.3	37	43.3	0	NO_ERROR	0	0.104	59.14
1250	2022-09-30T06:00:50.983Z	0.07	11.1	-2.37	26.9	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	2	24	2	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	406	413	414	39.1	1	0.0029292	3.5611	0	3.5572	21.2796	1	0.95	298.59	0	95.0052	11.503	39.1	35.3	37	43.3	0	NO_ERROR	0	0.046	58.83
1251	2022-09-30T06:00:51.990Z	0.02	11.04	-2.47	26.8	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	3	24	3	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	405	413	413	39.1	1	0.0029133	3.564	0	3.5601	21.2964	1	0.95	296.976	0	95.0836	11.5058	39.1	35.3	37	43.3	0	NO_ERROR	0	0.104	58.961
1252	2022-09-30T06:00:52.985Z	0.02	11.04	-2.47	26.8	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	4	24	4	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	405	414	413	39.1	1	0.0030483	3.567	0	3.5632	21.313	1	0.994	296.976	0	95.1656	11.509	39.1	35.3	37	43.3	0	NO_ERROR	0	0.104	59.051
1253	2022-09-30T06:00:53.988Z	0.07	11.1	-2.42	26.9	26.9	13.4	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	5	nan	5	nan	0 - respond	1280	26.9	10.98	Off	30.1	11	405	414	412	39.1	1	0.0030648	3.5701	0	3.5662	21.3297	1	0.994	298.59	0	95.248	11.5122	39.1	35.3	37	43.3	0	NO_ERROR	0	0.104	59.14
