-6.02,47.7
-6.02,47.7
-6.02,47.7
-6.02,47.68
-6.01,47.72
-6.04,47.68
-6.04,47.66
-6.02,47.7
-6.02,47.68
-6.01,47.7
-6.02,47.7
-6.02,47.7
-6.04,47.68
-6.04,47.68
-6.04,47.7
-6.03,47.7
-6.04,47.7
-6.04,47.68
-6.04,47.7
-6.04,47.68
-6.04,47.68
-6.04,47.68
-6.04,47.68
-6.03,47.7
-6.01,47.7
-6.02,47.68
-6.04,47.68
-6.04,47.68
-6.02,47.68
-6.04,47.68
-6.04,47.68
-6.04,47.68
-6.04,47.67
-6.04,47.68
-6.04,47.68
-6.04,47.68
-6.04,47.68
-6.04,47.68
-6.03,47.7
-6.04,47.69
-6.04,47.67
-6.04,47.67
-6.04,47.68
-6.04,47.67
-6.04,47.67
-6.04,47.67
-6.04,47.67
-6.04,47.67
-6.03,47.69
-6.04,47.67
-6.04,47.67
-6.04,47.67
-6.04,47.67
-6.04,47.67
-6.04,47.67
-6.05,47.64
-6.04,47.67
-6.04,47.67
-6.04,47.65
-6.04,47.67
-6.02,47.65
-6.05,47.64
-6.04,47.67
-6.05,47.63
-6.04,47.65
-6.04,47.65
-6.04,47.67
-6.03,47.67
-6.04,47.65
-6.05,47.64
-6.03,47.67
-6.04,47.65
-6.04,47.65
-6.04,47.65
-6.04,47.65
-6.05,47.64
-6.04,47.65
-6.04,47.65
-6.04,47.65
-6.04,47.65
-6.05,47.63
-6.04,47.65
-6.01,47.7
-6.04,47.67
-6.03,47.67
-6.05,47.63
-6.05,47.64
-6.04,47.64
-6.04,47.65
-6.03,47.66
-6.04,47.65
-6.04,47.64
-6.04,47.65
-6.05,47.65
-6.04,47.65
-6.03,47.66
-6.04,47.64
-6.04,47.64
-6.04,47.64
-6.04,47.64
-6.05,47.64
-6.04,47.65
-6.05,47.61
-6.04,47.64
-6.04,47.64
-6.04,47.64
-6.04,47.64
-6.04,47.64
-6.05,47.64
-6.05,47.64
-6.04,47.64
-6.04,47.64
-6.03,47.66
-6.04,47.64
-6.03,47.65
-6.04,47.62
-6.05,47.62
-6.05,47.6
-6.03,47.66
-6.04,47.62
-6.04,47.62
-6.04,47.64
-6.04,47.62
-6.04,47.62
-6.04,47.62
-6.04,47.62
-6.04,47.62
-6.04,47.62
-6.02,47.62
-6.04,47.62
-6.04,47.62
-6.04,47.62
-6.03,47.63
-6.05,47.58
-6.04,47.62
-6.05,47.58
-6.04,47.62
0,48.66
-0.01,48.8
-0.03,48.89
-0.01,48.97
0,49.06
-0.03,49.05
0,49.13
-0.04,49.09
-0.01,49.18
-0.03,49.16
-0.01,49.21
-0.01,49.24
0,49.23
-0.01,49.26
-0.01,49.27
-0.01,49.27
-0.01,49.29
-0.01,49.3
-0.01,49.3
-0.01,49.33
-0.01,49.33
0,49.37
-0.03,49.32
0,49.35
-0.01,49.35
-0.01,49.37
0.01,49.4
-0.01,49.37
-0.01,49.39
-0.03,49.37
-0.01,49.39
-0.03,49.37
-0.01,49.4
-0.01,49.4
0,49.43
0,49.42
0,49.43
-0.01,49.42
-0.01,49.45
-0.01,49.45
-0.01,49.45
-0.01,49.45
-0.01,49.45
-0.01,49.45
0,49.45
0,49.45
-0.01,49.48
-0.01,49.46
-0.01,49.46
-0.01,49.48
0,49.48
-0.01,49.48
-0.01,49.48
-0.01,49.49
-0.01,49.49
0,49.52
-0.01,49.49
0,49.49
-0.01,49.51
0,49.51
-0.01,49.51
-0.01,49.51
-0.01,49.51
-0.01,49.51
0,49.51
-0.01,49.52
0.01,49.53
0,49.53
-0.01,49.51
0,49.52
-0.01,49.54
-0.03,49.5
-0.01,49.52
0,49.56
-0.01,49.54
0.01,49.56
-0.01,49.54
-0.01,49.54
0,49.56
-0.01,49.54
-0.01,49.55
0,49.58
0,49.56
-0.03,49.53
0,49.58
0,49.58
-0.01,49.55
-0.01,49.55
-0.03,49.53
-0.01,49.55
-0.01,49.57
-0.01,49.58
-0.01,49.57
-0.01,49.57
-0.01,49.55
-0.01,49.57
-0.03,49.54
-0.01,49.57
-0.01,49.57
-0.01,49.57
-0.03,49.56
-0.01,49.58
-0.01,49.58
-0.03,49.58
-0.01,49.58
-0.01,49.58
0,49.61
0,49.61
0,49.61
-0.01,49.6
-0.01,49.6
-0.01,49.6
-0.01,49.58
0,49.62
-0.01,49.58
-0.01,49.61
-0.01,49.6
-0.01,49.6
0,49.62
0,49.61
0,49.61
0,49.62
-0.01,49.6
-0.01,49.61
-0.01,49.6
-0.01,49.61
-0.01,49.6
-0.01,49.61
-0.01,49.61
-0.01,49.61
-0.01,49.61
-0.01,49.6
-0.01,49.63
-0.01,49.61
-0.01,49.61
-0.01,49.61
-0.01,49.61
-0.01,49.61
0,49.63
-0.01,49.63
0.01,49.65
-0.01,49.63
-0.01,49.63
-0.03,49.6
-0.01,49.63
-0.01,49.63
0,49.63
-0.01,49.63
-0.01,49.63
0,49.63
0,49.63
0,49.67
-0.01,49.63
0,49.64
0.01,49.67
0,49.63
0.01,49.65
-0.01,49.64
-0.01,49.64
0,49.67
0,49.64
-0.01,49.66
0.01,49.67
-0.01,49.64
0.01,49.67
-0.01,49.64
0.01,49.67
-0.01,49.66
-0.01,49.64
-0.03,49.62
-0.03,49.62
-0.01,49.64
-0.01,49.66
0,49.66
-0.01,49.63
0,49.66
0,49.64
0,49.66
-0.01,49.66
-0.01,49.64
0.01,49.68
0,49.66
0,49.66
-0.01,49.63
-0.01,49.66
-0.03,49.65
-0.01,49.66
0,49.67
0,49.66
-0.01,49.66
0,49.67
0,49.66
-0.01,49.66
-0.01,49.67
0,49.7
-0.01,49.67
-0.01,49.67
0.01,49.7
0,49.67
-0.01,49.67
0,49.66
0,49.67
-0.01,49.67
-0.01,49.67
0,49.67
0,49.67
0,49.7
0,49.7
-0.01,49.67
-0.01,49.67
0,49.71
-0.01,49.69
-0.01,49.67
-0.01,49.67
-0.01,49.69
-0.01,49.67
-0.01,49.67
-0.01,49.69
-0.01,49.69
0,49.71
-0.01,49.7
-0.01,49.69
-0.03,49.66
-0.01,49.7
-0.01,49.69
0,49.69
-0.01,49.69
0,49.7
-0.01,49.69
-0.01,49.67
0,49.71
-0.01,49.7
-0.01,49.69
-0.03,49.66
-0.01,49.7
-0.01,49.7
-0.01,49.69
-0.01,49.69
-0.01,49.69
-0.01,49.69
0,49.71
-0.01,49.69
-0.01,49.7
-0.01,49.7
-0.01,49.7
-0.01,49.7
0,49.7
-0.01,49.69
-0.01,49.7
-0.01,49.7
-0.01,49.7
0,49.69
-0.01,49.72
0,49.7
0,49.7
-0.01,49.7
-0.01,49.7
-0.01,49.7
-0.01,49.7
-0.01,49.7
-0.01,49.7
0,49.73
-0.01,49.7
-0.01,49.7
-0.01,49.7
-0.01,49.72
-0.01,49.7
-0.01,49.7
-0.01,49.72
-0.03,49.69
-0.01,49.7
-0.01,49.72
-0.01,49.7
-0.01,49.7
0,49.72
-0.01,49.72
-0.01,49.72
-0.01,49.72
-0.01,49.72
-0.01,49.72
-0.01,49.72
0,49.74
-0.01,49.72
-0.01,49.7
0,49.72
-0.01,49.72
0,49.74
0,49.74
0,49.72
0,49.72
-0.01,49.72
0,49.72
-0.01,49.72
-0.01,49.72
0,49.72
-0.01,49.72
-0.01,49.73
-0.01,49.72
0,49.72
0,49.72
0,49.73
0,49.72
-0.01,49.73
0,49.73
-0.01,49.72
0,49.72
-0.01,49.72
-0.01,49.72
-0.03,49.69
0,49.76
0,49.72
0.01,49.76
0,49.73
0,49.73
-0.01,49.69
0,49.76
0,49.73
-0.03,49.69
0,49.72
-0.03,49.69
-0.01,49.71
0.01,49.76
-0.01,49.72
-0.01,49.73
0,49.73
-0.01,49.73
-0.03,49.71
-0.01,49.73
0,49.73
0,49.73
0.01,49.76
0,49.73
0,49.73
0,49.76
-0.01,49.73
-0.01,49.73
-0.01,49.75
-0.01,49.73
-0.01,49.73
-0.01,49.73
-0.01,49.73
-0.01,49.71
-0.01,49.73
-0.01,49.75
-0.01,49.75
0,49.75
-0.01,49.73
0.01,49.76
0,49.76
0,49.76
0,49.73
-0.01,49.73
0.01,49.77
-0.01,49.75
0.01,49.77
-0.01,49.73
0,49.75
0.01,49.77
0,49.75
0,49.75
-0.01,49.73
-0.01,49.73
-0.01,49.73
0,49.77
-0.01,49.75
0,49.75
-0.01,49.75
0,49.75
0,49.75
-0.03,49.72
-0.03,49.72
-0.01,49.75
-0.01,49.73
-0.01,49.75
0,49.76
0,49.77
-0.03,49.72
-0.01,49.75
-0.03,49.72
-0.01,49.75
-0.01,49.75
-0.01,49.75
-0.01,49.75
-0.01,49.75
-0.01,49.75
-0.01,49.76
-0.01,49.75
-0.01,49.75
-0.01,49.75
-0.01,49.75
-0.01,49.76
-0.01,49.76
-0.01,49.75
-0.01,49.75
-0.01,49.75
-0.01,49.75
-0.03,49.72
-0.01,49.75
-0.01,49.75
-0.01,49.76
-0.01,49.76
0,49.79
-0.01,49.76
-0.01,49.76
0,49.77
-0.01,49.76
-0.01,49.76
-0.01,49.76
0,49.79
-0.01,49.76
-0.01,49.76
-0.01,49.76
-0.03,49.74
-0.03,49.74
-0.01,49.76
-0.03,49.74
-0.01,49.75
0,49.79
-0.01,49.76
-0.01,49.76
-0.01,49.76
-0.01,49.76
-0.01,49.75
-0.01,49.76
-0.01,49.75
-0.03,49.74
-0.01,49.76
-0.03,49.74
-0.01,49.76
0,49.76
0,49.8
0,49.79
0,49.76
-0.01,49.78
-0.01,49.76
0,49.79
0,49.79
-0.01,49.76
-0.01,49.76
-0.01,49.76
-0.01,49.76
-0.01,49.76
0,49.8
0,49.79
0,49.8
-0.01,49.76
-0.01,49.78
-0.01,49.76
-0.01,49.76
0,49.79
-0.01,49.76
-0.01,49.76
-0.01,49.76
0,49.79
-0.01,49.78
-0.01,49.78
-0.01,49.76
-0.01,49.78
-0.01,49.78
-0.01,49.78
-0.01,49.76
-0.01,49.76
0,49.8
-0.01,49.76
-0.01,49.76
-0.01,49.78
-0.01,49.78
-0.01,49.76
-0.01,49.78
-0.01,49.78
0,49.8
-0.01,49.78
-0.01,49.78
-0.01,49.8
-0.01,49.78
-0.01,49.78
-0.01,49.78
-0.01,49.78
-0.01,49.78
-0.01,49.76
-0.01,49.78
-0.01,49.78
-0.01,49.78
-0.01,49.78
-0.01,49.79
-0.01,49.78
-0.01,49.78
-0.01,49.78
-0.01,49.78
-0.01,49.78
-0.01,49.78
-0.01,49.78
0,49.78
-0.01,49.78
-0.01,49.78
-0.01,49.78
0,49.78
0,49.78
-0.01,49.78
-0.01,49.78
-0.01,49.79
0,49.79
-0.01,49.79
-0.03,49.77
0,49.8
-0.01,49.78
-0.01,49.78
-0.01,49.78
-0.01,49.78
-0.01,49.78
0,49.8
-0.01,49.78
-0.01,49.78
-0.01,49.79
-0.01,49.78
-0.01,49.78
-0.01,49.79
-0.03,49.75
-0.03,49.75
-0.01,49.78
-0.01,49.78
0,49.79
-0.01,49.78
-0.01,49.79
-0.01,49.79
-0.01,49.81
0,49.82
-0.03,49.77
-0.01,49.78
-0.01,49.78
0,49.8
-0.01,49.79
-0.01,49.81
-0.01,49.78
-0.01,49.79
-0.01,49.79
-0.01,49.78
-0.01,49.79
-0.01,49.81
-0.01,49.79
-0.01,49.79
-0.01,49.79
-0.01,49.78
0,49.82
-0.01,49.78
-0.01,49.79
-0.01,49.79
-0.01,49.79
-0.01,49.79
-0.01,49.79
-0.01,49.79
-0.01,49.81
0,49.82
-0.01,49.79
-0.01,49.79
-0.01,49.79
-0.01,49.79
-0.01,49.79
-0.01,49.79
-0.01,49.79
-0.03,49.77
-0.01,49.79
0.01,49.82
-0.01,49.79
0,49.82
-0.01,49.79
-0.01,49.79
-0.01,49.79
-0.01,49.79
0,49.82
-0.01,49.81
-0.01,49.79
-0.01,49.79
-0.01,49.81
-0.01,49.79
-0.01,49.79
-0.01,49.79
-0.01,49.79
-0.01,49.79
-0.01,49.81
-0.01,49.79
-0.01,49.81
-0.01,49.81
-0.01,49.79
-0.01,49.79
0,49.82
-0.01,49.79
-0.01,49.81
-0.01,49.79
-0.01,49.81
-0.01,49.79
0,49.81
-0.01,49.79
-0.01,49.81
-0.01,49.79
-0.01,49.79
-0.01,49.79
-0.01,49.81
-0.01,49.79
-0.03,49.77
-0.01,49.81
0.01,49.83
-0.01,49.81
0,49.82
-0.01,49.81
-0.01,49.79
-0.01,49.79
-0.01,49.81
-0.01,49.81
-0.01,49.81
-0.01,49.81
-0.01,49.79
-0.01,49.81
-0.03,49.77
-0.03,49.78
-0.01,49.79
-0.01,49.81
-0.01,49.79
-0.01,49.79
-0.01,49.81
-0.01,49.81
0,49.83
-0.01,49.81
-0.03,49.81
-0.01,49.81
-0.01,49.81
-0.01,49.81
-0.01,49.79
-0.01,49.81
-0.01,49.81
-0.01,49.81
0,49.81
-0.01,49.81
-0.01,49.81
-0.01,49.81
-0.01,49.81
-0.01,49.81
-0.01,49.79
-0.01,49.81
-0.01,49.81
-0.01,49.81
-0.01,49.81
-0.01,49.81
-0.01,49.81
-0.01,49.81
-0.01,49.81
-0.01,49.81
-0.01,49.81
-0.01,49.81
-0.03,49.78
-0.01,49.81
-0.01,49.81
-0.01,49.81
-0.01,49.81
-0.01,49.81
0,49.83
0,49.83
-0.01,49.81
-0.01,49.81
-0.01,49.81
-0.01,49.81
0,49.83
-0.01,49.81
-0.01,49.81
-0.01,49.81
-0.01,49.81
-0.01,49.81
-0.03,49.78
-0.01,49.81
-0.01,49.81
0,49.81
-0.01,49.81
-0.01,49.81
-0.01,49.82
0,49.83
-0.01,49.81
0,49.81
-0.01,49.81
-0.01,49.81
-0.01,49.81
-0.01,49.81
0.01,49.85
-0.01,49.81
0,49.83
0,49.83
0.01,49.85
-0.01,49.81
-0.01,49.81
-0.01,49.82
-0.01,49.81
-0.01,49.82
-0.01,49.82
-0.01,49.81
-0.03,49.78
-0.03,49.8
0,49.83
-0.01,49.81
0.01,49.84
-0.01,49.81
-0.01,49.82
0,49.83
-0.03,49.78
-0.01,49.82
-0.01,49.81
-0.01,49.81
0,49.83
0,49.84
-0.01,49.82
-0.01,49.81
-0.01,49.82
-0.03,49.78
-0.01,49.82
-0.03,49.8
-0.01,49.81
0,49.82
0,49.81
-0.01,49.8
0,49.84
-0.01,49.82
-0.01,49.82
-0.01,49.8
-0.01,49.82
0,49.84
-0.01,49.82
-0.01,49.82
-0.01,49.82
-0.01,49.81
-0.03,49.8
-0.01,49.84
-0.01,49.82
-0.01,49.82
-0.01,49.82
0,49.82
-0.03,49.8
-0.01,49.82
-0.03,49.8
0,49.81
-0.01,49.82
0,49.84
-0.01,49.82
-0.01,49.82
0,49.82
-0.01,49.82
-0.01,49.81
-0.01,49.84
-0.03,49.8
0,49.84
-0.01,49.82
-0.01,49.82
-0.01,49.82
-0.01,49.82
-0.01,49.82
-0.03,49.78
-0.01,49.81
-0.01,49.82
-0.01,49.82
-0.01,49.84
0,49.84
-0.01,49.84
-0.01,49.82
-0.01,49.82
-0.01,49.82
-0.01,49.82
-0.01,49.82
-0.01,49.82
-0.01,49.82
-0.01,49.82
-0.01,49.82
0,49.84
-0.01,49.82
-0.01,49.82
-0.01,49.82
-0.01,49.82
-0.01,49.82
-0.01,49.82
-0.01,49.82
-0.01,49.82
-0.03,49.8
-0.01,49.82
-0.01,49.82
-0.01,49.84
-0.01,49.82
-0.01,49.84
-0.01,49.84
-0.01,49.82
-0.01,49.82
-0.01,49.82
-0.01,49.82
-0.01,49.84
-0.01,49.84
0,49.84
0,49.84
0,49.84
0,49.86
-0.01,49.84
-0.01,49.82
-0.01,49.84
-0.01,49.82
-0.01,49.82
-0.03,49.8
0,49.82
-0.01,49.82
-0.01,49.84
0,49.84
0,49.86
0,49.86
-0.01,49.82
-0.01,49.82
-0.01,49.84
-0.01,49.84
-0.01,49.82
-0.01,49.82
-0.01,49.82
-0.01,49.84
-0.01,49.84
0,49.84
-0.01,49.84
-0.01,49.84
-0.01,49.84
-0.01,49.84
-0.01,49.82
-0.01,49.82
-0.01,49.84
-0.01,49.84
-0.01,49.84
-0.01,49.84
0,49.82
-0.01,49.84
-0.01,49.84
-0.01,49.84
-0.01,49.84
-0.01,49.82
-0.01,49.84
-0.01,49.84
-0.01,49.84
-0.01,49.84
0,49.84
-0.01,49.84
-0.01,49.84
-0.01,49.84
0,49.86
-0.01,49.84
0,49.82
-0.01,49.84
-0.01,49.84
-0.03,49.81
-0.01,49.82
-0.01,49.84
-0.01,49.84
0,49.84
-0.01,49.84
-0.01,49.84
-0.01,49.84
0,49.86
-0.01,49.84
-0.01,49.84
0,49.86
-0.01,49.84
-0.01,49.84
-0.01,49.84
-0.01,49.82
-0.01,49.84
-0.01,49.84
0,49.87
0,49.86
0,49.86
-0.01,49.84
-0.03,49.8
-0.01,49.84
-0.01,49.84
-0.01,49.84
-0.01,49.84
-0.01,49.84
-0.01,49.84
-0.01,49.84
-0.03,49.8
-0.01,49.84
-0.01,49.84
-0.01,49.84
-0.01,49.84
-0.01,49.84
-0.01,49.84
-0.01,49.85
0,49.86
-0.01,49.84
-0.01,49.84
-0.01,49.84
-0.01,49.84
0,49.86
-0.01,49.84
-0.01,49.84
0,49.87
-0.01,49.84
0,49.86
-0.01,49.84
-0.01,49.84
-0.01,49.84
0,49.86
-0.01,49.84
-0.01,49.84
0,49.86
-0.01,49.84
-0.01,49.84
-0.01,49.84
-0.01,49.84
-0.03,49.84
-0.03,49.85
-0.01,49.84
-0.03,49.84
-0.01,49.84
-0.01,49.84
-0.01,49.84
-0.01,49.84
-0.01,49.85
0,49.86
-0.01,49.84
0,49.84
-0.01,49.85
-0.01,49.84
0,49.86
-0.01,49.85
0,49.86
0,49.86
0,49.86
-0.01,49.85
-0.03,49.81
-0.01,49.84
-0.01,49.85
0,49.87
-0.01,49.84
-0.01,49.85
-0.01,49.85
-0.01,49.84
-0.01,49.84
-0.01,49.85
-0.01,49.85
-0.01,49.84
-0.03,49.81
-0.01,49.84
-0.01,49.84
-0.01,49.85
-0.01,49.84
-0.01,49.84
-0.01,49.85
0,49.86
-0.01,49.85
-0.01,49.85
-0.03,49.83
-0.01,49.87
-0.01,49.85
-0.01,49.84
-0.01,49.85
-0.01,49.84
-0.01,49.85
0,49.87
0,49.86
-0.01,49.85
0,49.87
-0.01,49.85
-0.01,49.85
-0.01,49.85
-0.01,49.85
-0.01,49.84
-0.01,49.85
-0.01,49.85
-0.01,49.85
0,49.87
-0.01,49.85
-0.01,49.85
-0.01,49.85
-0.01,49.85
-0.01,49.84
-0.01,49.85
0,49.87
-0.01,49.84
0,49.87
0.01,49.9
-0.01,49.85
-0.03,49.83
-0.01,49.85
-0.01,49.84
-0.01,49.87
-0.01,49.84
-0.01,49.85
-0.01,49.84
-0.03,49.83
-0.01,49.85
-0.01,49.85
0.01,49.87
0.01,49.86
-0.03,49.83
-0.01,49.85
-0.01,49.85
0,49.85
0,49.85
-0.01,49.85
-0.01,49.85
-0.01,49.85
-0.01,49.85
0,49.85
0,49.85
0,49.85
0,49.85
0,49.85
0,49.85
0,49.85
-0.01,49.83
0,49.85
0.01,49.87
0,49.85
0,49.85
-0.01,49.85
0,49.85
0,49.85
0,49.87
0,49.85
-0.01,49.85
-0.01,49.83
-0.01,49.85
-0.01,49.85
-0.01,49.84
0,49.87
-0.01,49.87
-0.01,49.85
-0.01,49.85
0,49.87
-0.01,49.85
-0.01,49.87
-0.01,49.85
-0.01,49.85
-0.01,49.87
-0.01,49.85
-0.03,49.83
-0.01,49.85
-0.01,49.85
0,49.87
-0.01,49.84
0,49.87
0,49.87
-0.01,49.87
0,49.87
0,49.87
-0.01,49.87
0,49.87
-0.01,49.85
-0.01,49.87
-0.01,49.85
-0.01,49.85
0,49.87
-0.01,49.85
-0.01,49.85
-0.01,49.85
-0.01,49.87
-0.01,49.85
-0.01,49.85
-0.01,49.87
-0.01,49.87
-0.01,49.85
0,49.89
-0.01,49.85
0,49.89
0,49.87
-0.01,49.87
-0.01,49.87
-0.01,49.85
-0.01,49.87
0,49.89
-0.01,49.87
-0.01,49.87
-0.01,49.87
-0.01,49.87
0,49.89
-0.03,49.84
-0.01,49.87
-0.01,49.85
-0.01,49.87
-0.01,49.87
0,49.87
-0.01,49.85
-0.01,49.87
0,49.87
-0.01,49.85
-0.01,49.87
-0.01,49.85
-0.01,49.87
-0.01,49.87
-0.01,49.85
0,49.87
0,49.87
-0.01,49.87
0,49.87
-0.01,49.87
0,49.87
-0.01,49.87
0.01,49.87
-0.01,49.85
-0.01,49.85
-0.01,49.87
-0.01,49.87
-0.01,49.87
-0.01,49.87
-0.01,49.85
-0.01,49.85
-0.01,49.87
-0.01,49.84
-0.01,49.87
-0.01,49.87
-0.01,49.87
-0.01,49.85
-0.03,49.84
-0.01,49.87
-0.01,49.87
0,49.89
-0.01,49.88
-0.01,49.87
0,49.87
-0.01,49.87
0,49.89
0,49.89
0,49.9
-0.01,49.87
-0.03,49.83
-0.01,49.87
-0.01,49.87
-0.03,49.84
0.01,49.93
-0.01,49.9
0.01,49.94
0,49.9
-0.01,49.87
-0.01,49.87
-0.03,49.84
-0.01,49.87
-0.01,49.85
-0.01,49.87
-0.01,49.87
-0.01,49.87
-0.01,49.87
-0.01,49.87
-0.01,49.87
-0.03,49.87
-0.01,49.87
-0.01,49.87
-0.01,49.87
0,49.89
-0.01,49.87
-0.01,49.89
-0.01,49.85
-0.01,49.87
-0.01,49.87
-0.01,49.87
-0.01,49.88
-0.01,49.87
-0.03,49.84
-0.01,49.87
-0.01,49.87
-0.01,49.87
-0.01,49.87
-0.01,49.88
0,49.89
0,49.89
-0.03,49.88
-0.01,49.87
-0.03,49.84
-0.01,49.87
-0.03,49.84
0,49.89
-0.01,49.87
-0.01,49.87
-0.01,49.87
-0.01,49.87
-0.01,49.87
-0.01,49.87
-0.01,49.87
-0.01,49.87
-0.01,49.87
-0.01,49.87
-0.01,49.87
-0.03,49.84
-0.01,49.87
-0.01,49.87
-0.03,49.84
0,49.89
-0.01,49.87
-0.01,49.87
-0.01,49.88
-0.01,49.87
-0.01,49.88
-0.03,49.84
-0.01,49.87
-0.01,49.87
-0.01,49.88
-0.01,49.87
-0.03,49.84
-0.01,49.87
0,49.89
-0.01,49.87
-0.01,49.87
-0.01,49.87
0,49.88
-0.03,49.84
0,49.88
-0.01,49.86
0,49.87
0,49.87
0,49.87
0,49.88
0,49.88
-0.01,49.87
0,49.89
0,49.88
-0.01,49.87
-0.01,49.88
0,49.88
0,49.87
-0.01,49.87
0,49.89
0,49.88
-0.01,49.87
-0.01,49.88
0,49.88
-0.01,49.88
-0.01,49.87
-0.01,49.88
-0.01,49.88
-0.03,49.86
-0.01,49.88
-0.01,49.88
-0.01,49.88
-0.03,49.84
-0.03,49.84
0,49.9
-0.01,49.88
-0.01,49.88
0,49.9
-0.01,49.87
-0.01,49.87
-0.01,49.87
-0.01,49.89
-0.01,49.87
-0.01,49.87
-0.01,49.87
-0.01,49.87
-0.01,49.88
0,49.89
-0.01,49.87
-0.01,49.88
-0.03,49.84
-0.01,49.88
-0.01,49.87
-0.01,49.88
-0.01,49.88
-0.01,49.88
-0.01,49.87
0,49.9
-0.01,49.88
-0.01,49.88
-0.01,49.87
-0.01,49.88
-0.01,49.88
-0.01,49.88
-0.01,49.87
-0.01,49.88
0,49.9
-0.01,49.88
-0.01,49.88
-0.01,49.88
0,49.89
-0.01,49.88
-0.01,49.88
-0.01,49.88
-0.01,49.87
-0.01,49.88
-0.01,49.87
0,49.88
-0.01,49.88
-0.03,49.86
-0.03,49.86
-0.01,49.88
-0.01,49.88
-0.01,49.88
-0.01,49.87
-0.01,49.88
-0.01,49.88
0,49.9
-0.01,49.87
0,49.88
0,49.88
-0.01,49.88
-0.01,49.88
-0.01,49.88
-0.01,49.88
-0.01,49.88
-0.01,49.87
0,49.92
-0.01,49.88
0,49.9
-0.01,49.87
-0.01,49.88
-0.01,49.88
-0.01,49.88
-0.01,49.88
0,49.88
-0.01,49.88
0,49.88
0,49.88
-0.01,49.88
-0.01,49.88
-0.01,49.88
-0.01,49.87
-0.01,49.88
-0.01,49.87
-0.01,49.87
-0.01,49.88
-0.01,49.88
-0.01,49.88
-0.01,49.89
-0.01,49.88
-0.01,49.88
-0.01,49.88
-0.01,49.88
-0.01,49.89
-0.01,49.88
0,49.9
-0.01,49.89
-0.01,49.87
0,49.9
-0.01,49.89
-0.01,49.88
0,49.9
-0.01,49.88
-0.01,49.88
-0.03,49.86
-0.03,49.86
0,49.9
-0.01,49.88
-0.01,49.88
-0.01,49.88
-0.01,49.88
-0.01,49.89
-0.01,49.88
-0.01,49.88
-0.01,49.88
-0.01,49.88
-0.01,49.88
0,49.9
0,49.9
-0.01,49.89
0,49.9
-0.01,49.88
-0.01,49.89
-0.01,49.88
-0.01,49.88
-0.01,49.88
-0.03,49.86
-0.01,49.88
-0.03,49.86
-0.01,49.88
-0.01,49.88
0,49.9
-0.01,49.88
0,49.9
-0.03,49.89
-0.01,49.89
-0.01,49.88
0,49.92
-0.01,49.88
-0.03,49.87
-0.01,49.88
-0.01,49.88
-0.01,49.88
-0.01,49.88
-0.01,49.89
-0.01,49.88
-0.01,49.88
-0.01,49.88
-0.01,49.88
-0.01,49.88
-0.01,49.88
-0.01,49.89
-0.01,49.89
-0.01,49.88
-0.01,49.88
-0.01,49.88
-0.01,49.88
-0.01,49.89
-0.01,49.88
-0.01,49.88
-0.01,49.88
-0.01,49.89
-0.04,49.87
-0.01,49.88
0,49.92
-0.03,49.89
-0.03,49.87
-0.01,49.89
-0.01,49.88
-0.01,49.88
-0.01,49.88
-0.01,49.89
-0.01,49.88
-0.03,49.89
-0.03,49.89
-0.01,49.89
-0.01,49.88
-0.03,49.88
-0.03,49.89
-0.01,49.88
-0.01,49.88
-0.03,49.87
-0.01,49.88
-0.01,49.89
-0.01,49.89
-0.01,49.88
-0.01,49.89
-0.01,49.88
-0.01,49.89
-0.01,49.88
0,49.92
-0.01,49.89
-0.01,49.88
-0.01,49.89
-0.01,49.89
-0.01,49.88
-0.01,49.89
-0.01,49.89
-0.01,49.89
-0.01,49.89
-0.01,49.89
0,49.92
-0.01,49.89
-0.03,49.87
-0.01,49.88
-0.01,49.88
-0.01,49.89
-0.01,49.89
-0.01,49.89
-0.01,49.88
-0.01,49.89
-0.01,49.88
-0.01,49.89
-0.01,49.88
-0.03,49.87
-0.01,49.89
0,49.88
-0.01,49.88
-0.01,49.89
-0.01,49.89
-0.01,49.89
-0.01,49.89
-0.01,49.89
-0.01,49.88
0,49.92
-0.01,49.89
-0.01,49.89
-0.01,49.89
-0.01,49.88
-0.01,49.89
-0.01,49.89
-0.01,49.88
-0.01,49.89
0,49.92
0,49.92
-0.01,49.88
-0.01,49.89
0,49.92
-0.01,49.88
-0.03,49.86
0,49.92
0,49.93
-0.01,49.88
-0.01,49.89
-0.01,49.89
-0.01,49.89
-0.01,49.89
-0.01,49.89
-0.01,49.89
-0.01,49.89
-0.01,49.89
-0.01,49.89
0,49.89
-0.01,49.89
-0.03,49.87
-0.01,49.89
-0.01,49.89
-0.01,49.89
-0.03,49.87
-0.01,49.89
-0.01,49.89
-0.01,49.89
-0.01,49.89
0,49.92
-0.01,49.89
-0.01,49.89
-0.01,49.89
-0.01,49.89
-0.01,49.89
-0.01,49.89
-0.01,49.89
-0.01,49.89
-0.01,49.89
-0.01,49.89
-0.01,49.89
-0.01,49.89
-0.01,49.88
-0.01,49.89
0,49.93
-0.01,49.89
0,49.92
-0.01,49.89
-0.01,49.89
-0.01,49.89
-0.01,49.89
-0.01,49.89
-0.01,49.89
-0.01,49.89
-0.01,49.89
-0.01,49.89
-0.01,49.89
-0.01,49.89
-0.01,49.89
-0.03,49.87
-0.01,49.89
-0.01,49.89
